,Adview
2228,500.8958066834127
2229,2155.8852808992488
2230,21286.728377579373
2231,7.594054093829414
2232,253.38482777276485
2233,1189.3169078263581
2234,6772.659457050343
2235,9.162327727871686
2236,5.008796377594596
2237,3980.5166549044848
2238,11.17193603012191
2239,2260.215809067483
2240,13.107778303828768
2241,133626.9681320915
2242,5.596464661239651
2243,1614.1567589924366
2244,473.731062400947
2245,427.60439330579175
2246,645.3670632249934
2247,20.743020177240723
2248,224.40782814577582
2249,2656.202866429934
2250,44.66837616800004
2251,1122.9185269738227
2252,775.3185567866797
2253,9465.99326962889
2254,9.644546874671974
2255,4303.6540880699995
2256,1656.528045284653
2257,2277.854401572453
2258,576.4902926444709
2259,2898.8090394174124
2260,2774.426113328562
2261,15.451532224498857
2262,47.153213165349214
2263,1801.5330471302786
2264,11.949488598824475
2265,6.768984264829289
2266,98.8631972305842
2267,2309.727524799849
2268,790.1820737456296
2269,9.312865482093677
2270,121.85688055105494
2271,12.18302227887486
2272,522.5240704363594
2273,58.94833705239667
2274,221.86405954789635
2275,4.664876063902423
2276,8.992696132656
2277,9.660993395953513
2278,2509.4798062359237
2279,7.193512762208094
2280,3.7565963516543444
2281,11.91959071351974
2282,80.61344576350126
2283,3.1581973679538775
2284,47.433728108292264
2285,138.2463226668567
2286,1618.5445618878712
2287,176.28095615367278
2288,921.7005795192995
2289,160.9632216016939
2290,1.8750113788233316
2291,209.93896835765173
2292,4.322509126964729
2293,1831.687836352001
2294,107.3716854744914
2295,1068.4582280968032
2296,5101.11559290947
2297,10.302000624817673
2298,13.646614315201397
2299,21.878757532328336
2300,743.2972743535564
2301,2833.3668913432325
2302,30.238756242914395
2303,4.608411032324984
2304,4391.795306249223
2305,1510.4289865709993
2306,35562.771241281436
2307,1427.923107626607
2308,801.8506076872774
2309,119.99826525589886
2310,8.164287084520291
2311,161.27016522327864
2312,171.37368296089903
2313,768.9032026967137
2314,2066.7854970201497
2315,15.978604484322755
2316,9372.630295843102
2317,70.41281583083618
2318,1.6894404509476018
2319,1040.5163979061842
2320,44.47670959578743
2321,197.98491093504762
2322,640.5586291593504
2323,6.197892850348686
2324,217.54336973403937
2325,2.169892128083587
2326,57.76212924833408
2327,499.85433458281295
2328,156.47513086817037
2329,854.291305616967
2330,106.65956587451475
2331,8.894509138079657
2332,4.740403714590721
2333,745.4867508531838
2334,170.3264723295625
2335,976.7361980090926
2336,15.491625538271553
2337,699.0422285371225
2338,9.43578910666458
2339,4883.909981526764
2340,11.201450245909008
2341,771.7517293429836
2342,255.368281874992
2343,3.516895877845923
2344,1.537881632983753
2345,1227.019899257707
2346,1850.4223100841023
2347,165.3428205958481
2348,25220.92675200695
2349,12.952736215225418
2350,7.684653179448583
2351,722.6951298003664
2352,134080.58997871002
2353,192.71184427594852
2354,89.50601701864824
2355,18.16000820818639
2356,5.673687753000027
2357,19.430905949104357
2358,110.25076964793932
2359,1050.2037765454738
2360,1.6175027542430391
2361,45.184496442272376
2362,4.234105219760319
2363,1.3533413599954718
2364,3.8877164668396653
2365,44.70286615412861
2366,22.586338909042865
2367,2.7865943912739493
2368,224.0467682597663
2369,56.27778410379885
2370,6.000437114404362
2371,22.09730574529708
2372,3490.8851405309383
2373,682.3108128109908
2374,165.68441071106605
2375,4.150022442644831
2376,112.93505986095194
2377,24.894094107871602
2378,7165.3258058704905
2379,1133.4628477307751
2380,261.5281662302795
2381,488.7110490091319
2382,10.829887475731574
2383,528.495886560284
2384,23.414338232628726
2385,20.27002645510753
2386,137.4507392390949
2387,568.6577862499864
2388,407.88013235903594
2389,867.7524789884478
2390,5028.937660158318
2391,433.13392483948405
2392,15.458298696813447
2393,7.590088767712623
2394,2940.836047713183
2395,4757.932538683988
2396,162.08559231390845
2397,84.6079358510181
2398,6.933084729847728
2399,210.75219566443943
2400,532.7557857839441
2401,415.328933501968
2402,28250.954936336875
2403,1756.1570876704304
2404,574.8831640539387
2405,343.1787061092728
2406,368.3389945501463
2407,579.6373158893017
2408,10.478728905914775
2409,1.7137782993395754
2410,4164.602901896497
2411,926.1375070219307
2412,1779.3097731202222
2413,1956.8600676365097
2414,27.25414509119384
2415,88.22481758880542
2416,9.468639890765813
2417,178.84052441819716
2418,27.340469026154288
2419,1116.8814474858445
2420,8.420545029861152
2421,8.106632223985729
2422,451.28789290604925
2423,39.41982809474085
2424,12.8644653256462
2425,432.7406447586368
2426,3.4866281921381286
2427,119.89004520386108
2428,4.263442573586921
2429,402.47657008831965
2430,5602.603263807799
2431,11.48444007095646
2432,155.8967184091614
2433,1705.1155682952551
2434,226.76067084153937
2435,519.0429922877471
2436,6.399935807442484
2437,11.774436727759705
2438,637.7700430413665
2439,95.7065435587956
2440,998.9215352041929
2441,832.6564214009466
2442,1032.6430282407912
2443,77.91712279311793
2444,1503.423476857002
2445,481.822843703121
2446,857.5053262857438
2447,100.68984725166463
2448,66.10242105389958
2449,6.947787271303738
2450,123.8828833846082
2451,2307.6656928543207
2452,18.50582621131814
2453,5.879695149100646
2454,782.5458475100577
2455,2570.3815861025623
2456,80.09750073164601
2457,60.12975679015404
2458,261.76270184881463
2459,194.2965795229164
2460,17.762715604491326
2461,2824.8103012846695
2462,125.99611850015113
2463,579.4948510755252
2464,1374.4660900209583
2465,22.994797619727887
2466,121.70356404289446
2467,18249.217151130713
2468,6.12552916455335
2469,3.3199182090525476
2470,20.235930559257305
2471,11.629027493450465
2472,7265.470405284512
2473,10.690815013026453
2474,760.0192656967281
2475,1474.7692069904626
2476,9.984682896152428
2477,786.3813759681328
2478,17.540502578584707
2479,11.284702889394621
2480,3.5703606301551103
2481,596.0725461347013
2482,33.02361419215989
2483,525.8847807660965
2484,2.966132339921902
2485,245.8012490039641
2486,70.42140417251713
2487,43.92465776543031
2488,1.5302990123295819
2489,51.3146549855505
2490,4.031951513734693
2491,221.83042333065288
2492,85.1167204809156
2493,54.71950592017352
2494,1.536023835480821
2495,80.35653151141011
2496,818.9320641260315
2497,40.897642471259886
2498,25.07487676736532
2499,122.15214806550864
2500,633.8235167897898
2501,15.961201370002698
2502,188.87646476869665
2503,1875.4383410967773
2504,16.529007295346094
2505,808.2591728480427
2506,11.184333974129034
2507,82.89645417697751
2508,324.3144671389013
2509,116.26491948306543
2510,373.850878865634
2511,45.647106643546465
2512,238.9273011360909
2513,7.779636103851626
2514,3316.146972633331
2515,36.414080992655464
2516,19.713572026640662
2517,551.4208793078478
2518,126.48269123331616
2519,5086.74190167312
2520,61.208164858659764
2521,24.70335000648397
2522,6892.32393928855
2523,6.390740360217283
2524,32.89511561605018
2525,3838.7289229665703
2526,41.30170799346462
2527,130.79324534111652
2528,27.073577613087764
2529,338.80569224671467
2530,123961.0809749502
2531,10.846832885272015
2532,1046.1142089456175
2533,90.65850805516148
2534,283.41751339300384
2535,8481.485500710553
2536,241.06655127095488
2537,55.14231213357297
2538,228.6277094040743
2539,6.1157672716765195
2540,11.882819015557624
2541,2298.084454453867
2542,189.1801691593396
2543,4.987369521494554
2544,34.48365356998038
2545,1501.1530008717245
2546,514.0712777985374
2547,39.116405669305124
2548,11.207069461321401
2549,4155.8653156663
2550,88.74204368623407
2551,1165.7724498175915
2552,166.85899175324127
2553,196.800526676495
2554,12.217254599617549
2555,1735.895671504403
2556,789.4354628193815
2557,2921.941498057048
2558,870.1506266352789
2559,2384.599063383557
2560,226.36239439405009
2561,3.9954356028293962
2562,2617.335879824798
2563,6.405345999207838
2564,9.823338137463798
2565,108.22135817403272
2566,88.64711859449147
2567,19.906033524427773
2568,2.8634076748248405
2569,14.47202442905351
2570,473.2253840692692
2571,198.03468641934836
2572,2.06014121707172
2573,5.623945912544009
2574,18.414046145045067
2575,49.06542170037545
2576,2411.2303519378697
2577,5789.495767095289
2578,5256.465766533945
2579,1328.8143915214262
2580,358.87709306835336
2581,2.555074017451185
2582,7064.686318103103
2583,982.8214245214091
2584,373.1787764271457
2585,2.817018056265394
2586,6.956428935200612
2587,4.535791891418283
2588,51.135484388196254
2589,470.7923507036763
2590,354.8324266312168
2591,152.25886600061682
2592,16.65994679668256
2593,7.277759532338504
2594,85.64374997193616
2595,113.89486172923176
2596,61.03225025474533
2597,955.1511397731732
2598,5.567569117924048
2599,5.578007078303077
2600,1074.9246573261244
2601,163.98619085652857
2602,229.79968633860443
2603,192.37356909276173
2604,400.83784407425946
2605,121.32287640283567
2606,1743.3757628929118
2607,122.76092091521598
2608,26.72402234866185
2609,1986.7937215013214
2610,7.586693411533513
2611,85.50923373819661
2612,372.3505309378288
2613,10103.061207614426
2614,20.1025562612127
2615,992.6668853491603
2616,969.9807121297334
2617,3182.966691625184
2618,186.3007287074554
2619,4.268660986996453
2620,2224.8663015850548
2621,1029.3342432485865
2622,46.18587554118309
2623,66.81048299965006
2624,30.255221355654776
2625,1209.964444275056
2626,193.81918746055814
2627,37.67335809829008
2628,112.60195812666761
2629,401.6544776466584
2630,4759.578573380957
2631,763.0888292989727
2632,55.88311785255284
2633,49.925344672128695
2634,7.211229841094521
2635,6.1533144532785995
2636,6.790069435240237
2637,100.53571697408732
2638,98.9260491241678
2639,6.02548771220437
2640,4.488652015230665
2641,123.17847542937184
2642,11.073389237723257
2643,861.4532122727156
2644,1415.4155057731386
2645,47.05734005417875
2646,3497.147017724421
2647,16.154614603105035
2648,35.135514831211644
2649,101.15908521735064
2650,3149.314836989465
2651,494.74164852302624
2652,2163.0147257989033
2653,322.8188347068164
2654,96.1056537843056
2655,10.677031592540857
2656,18.781542090092668
2657,27.191278287545018
2658,299.66697897208684
2659,77.36265991060203
2660,12.912255290965765
2661,10.368810052945392
2662,273.95039724927034
2663,1398.8620643243512
2664,162.4342487235485
2665,4078.60541730192
2666,6.230281005318716
2667,965.6731831127404
2668,17.740352176367928
2669,255.54269713267638
2670,6850.745397652304
2671,71.08481082637176
2672,1497.2761241902626
2673,1468.6721935983244
2674,592.9302371675068
2675,856.3857915494975
2676,140.15220937407742
2677,858.6792578667872
2678,5.54948150026833
2679,2176.589856181158
2680,224.2474339464294
2681,146.0059180672873
2682,282.63908124486943
2683,8.289495492187868
2684,215.5878146220103
2685,95.83262114044881
2686,26.102737570563523
2687,41.197147962578235
2688,3.4543269570110446
2689,1017.4250802799626
2690,162.15222918333092
2691,2854.120479072429
2692,659.8164755312972
2693,850.0084820399727
2694,6.230036157320243
2695,438.55144346833026
2696,14.052666596417517
2697,13.331858341511907
2698,11549.324328381153
2699,591.0570625137436
2700,154.35633655241224
2701,2577.3570174223732
2702,58.221978474249255
2703,18264.006461952093
2704,348.04726632342425
2705,12149.555732189297
2706,161.76855309109928
2707,466.2493582938212
2708,2140.7826396434484
2709,529.6823209662497
2710,377.6012134604409
2711,5.2402790299929265
2712,9.62462501332809
2713,102.34734883264628
2714,121.25319525634028
2715,11.360551717375943
2716,19590.3403834222
2717,395.1268109553657
2718,1511.4207595248345
2719,22.09347410892375
2720,355.6747271735626
2721,125.78488810771577
2722,7051.830036368349
2723,10.50579004728817
2724,928.3180361808289
2725,137.95992050450863
2726,2.6134307144799442
2727,207.3250950918842
2728,10.381028398087976
2729,2336.773211577097
2730,21.55655803644287
2731,36.46722427343097
2732,1284.0952897812685
2733,138.0162355937931
2734,127.38822675704027
2735,1608.4172663564168
2736,9.560404796600718
2737,124.54455246142048
2738,10.594349573233169
2739,14775.742374451082
2740,10.14388988842574
2741,1258.2327686076906
2742,2.7521719912624976
2743,783.5644733806112
2744,27.919341915453526
2745,2258.0772509852977
2746,5.274781354968502
2747,1.3030040277223265
2748,188.0380558888222
2749,21.906279978044044
2750,166.32878613278675
2751,14.14880785247983
2752,6.820757338065278
2753,19.812835477361997
2754,2177.4319559827354
2755,14442.466400914569
2756,3535.849129625222
2757,988.8628353321022
2758,12.03654983774819
2759,27.341177604670616
2760,6.935690514188021
2761,29840.74185251183
2762,160.60614607393006
2763,6213.453177542726
2764,752.8919173319271
2765,146.85712411616515
2766,65.68933963718848
2767,30.631829027144114
2768,639.7495951757519
2769,6.175103105132143
2770,2893.7413185842033
2771,269.2956888607978
2772,96.83865605069317
2773,1013.9498783445935
2774,3.260826808570718
2775,1191.4770964046818
2776,6.928688410462915
2777,386.65702613222646
2778,6383.173520008526
2779,794.4115792701136
2780,209.89671017585405
2781,121.28046173507575
2782,285.01744486927765
2783,606.6719588901676
2784,228.8080431743134
2785,359.76329703803634
2786,7.241440414505483
2787,4.803239777428821
2788,460.04316917875565
2789,7.446300028418971
2790,473.16257923164625
2791,185.80291745712978
2792,828.2165005285103
2793,15.817546604060777
2794,3.5716022442556015
2795,42.08701789580232
2796,2.94248335164704
2797,541.0859460709096
2798,3275.3197460826173
2799,1195.530224258627
2800,764.8279514927912
2801,371.4895997490098
2802,36.019277751306895
2803,673.6219556681862
2804,7.697666852458264
2805,119.1903652522472
2806,2.9965343704095164
2807,27.740698105503096
2808,105.2835837172424
2809,943.7284069146375
2810,1.982925636211146
2811,171.07671067894495
2812,16.880789467389025
2813,6.102602575340652
2814,225.38134602526884
2815,1009.9334033714155
2816,226.62288902453938
2817,41.025850596724325
2818,596.7905264071561
2819,1894.9386528260472
2820,458.03903687452805
2821,3.1265920979936506
2822,16.122685000183097
2823,6.589540619733692
2824,244.8783170134749
2825,25040.565001658833
2826,14.915512008294366
2827,62.37679362233858
2828,33999.18283801401
2829,16.537815213594463
2830,393.78551738089135
2831,33.41376060922757
2832,437.22467132772823
2833,37.096935980248425
2834,908.9736267986104
2835,21.858395098075786
2836,537.8609137442427
2837,129.10053891570476
2838,5.040288323615284
2839,2.1095749047416943
2840,136.78615617751532
2841,305.51728677065046
2842,1400.2176160485496
2843,233.9222270687153
2844,16.85950604774547
2845,14.36398632364431
2846,220.4167491073502
2847,4.763420252735312
2848,2.0038934999781177
2849,3.5618831375116127
2850,42.57863215351317
2851,5.524928533280271
2852,77.5916380192717
2853,16.089007325792362
2854,230.87511539375242
2855,515.732597728394
2856,187.684145776692
2857,11.990640364399933
2858,772.0947280241179
2859,2148.487770089246
2860,45.54867963408153
2861,7.244255825652052
2862,16.535907285935355
2863,95.70260694456927
2864,741.803264083734
2865,1746.9068628008981
2866,2596.4758923207055
2867,1254.8008730183412
2868,2824.9869550164626
2869,493.0844514407925
2870,10691.224919589375
2871,226.686614095396
2872,67.01977443585453
2873,5.465356635321396
2874,4.962658315374242
2875,87.86171518218025
2876,187.65569172851792
2877,175.92963378709635
2878,712.0185546301495
2879,11.356768907153526
2880,34.98474080048658
2881,6.150930526958
2882,1.4880601341505642
2883,577.1831591177609
2884,388.0808818152418
2885,4.88667304289044
2886,18.431291817041018
2887,1851.4225099493365
2888,9.059979424395477
2889,903.8717287525673
2890,880.5421560518131
2891,13.908410848643559
2892,6943.315413280393
2893,2071.100358354412
2894,452.8926374099685
2895,1.4465215715091393
2896,236.28136580821953
2897,494.676564328379
2898,3.0944591455216157
2899,3.5798046191540105
2900,2092.6384287705387
2901,1325.0881662834613
2902,2129.6094545756278
2903,382.4182463677532
2904,1434.9553292187252
2905,4.980115189417414
2906,4676.330894683826
2907,350.0178734554022
2908,22.478521691141374
2909,6.4761373963364965
2910,3.50577071863043
2911,4.0160543582961905
2912,439.62070594964564
2913,441.59624549820774
2914,5517.705504945832
2915,62054.45866530385
2916,188.04934851529873
2917,1416.21992078832
2918,293.9641442650966
2919,13894.866922041241
2920,907.439719138004
2921,11.970958110753951
2922,87.4562248318311
2923,205.2296646719408
2924,5010.493390929933
2925,1877.6214195103782
2926,42.455545820413384
2927,7.872278205528996
2928,506.0433557762036
2929,31.254376145775023
2930,20.806084733084734
2931,2087.5411144532895
2932,3138.132439521306
2933,1.5788502952734285
2934,4206.53923072067
2935,6.1039949884454145
2936,957.049717101877
2937,3934.2633921043284
2938,39.75562064097112
2939,32.09664819922894
2940,51.26434618045555
2941,172.42504710369693
2942,8.109809449628925
2943,36.41092894103775
2944,619.8809645416682
2945,2029.9799700289777
2946,199.2322555908525
2947,15.959502561618448
2948,7.2793683285760675
2949,4.002879244705891
2950,3.5238486060842225
2951,3.572849426702515
2952,30.11965316315944
2953,4.147762296181993
2954,2215.762916379241
2955,1116.423322355177
2956,33.7159177192399
2957,503.69087587122243
2958,426.15585053559056
2959,69.76102962135307
2960,45.469757436517284
2961,207.24264514480208
2962,1329.6925099232935
2963,12.438272148152066
2964,2657.0514250122374
2965,1.8902976401242524
2966,475.0695921298362
2967,1.6046380572835652
2968,20.294443913885853
2969,696.660294223267
2970,179.72684571852412
2971,6359.171133688359
2972,4.65703899232147
2973,435.3257980607097
2974,4.592131411765255
2975,1383.0540202140205
2976,1.4407255985853757
2977,124.40120051975178
2978,2.0598829855329113
2979,244.49621356404978
2980,10.782676406312778
2981,950.0947559010463
2982,117.68545345538787
2983,642.8049646122923
2984,2.59523004689577
2985,14.905105083831705
2986,39.8886617147368
2987,7065.140441126869
2988,28.04947791011085
2989,1.7225545861506246
2990,20.497729597392826
2991,18.32743329995785
2992,14.437524412763047
2993,33.81793777124638
2994,728.1588862436093
2995,5711.592628366194
2996,32.32848353905354
2997,1365.6279673876095
2998,14.884276374277354
2999,4676.253336306049
3000,42.24771445041062
3001,12.694483838910251
3002,38.710667422198355
3003,257.4688226425825
3004,15.508460991449205
3005,299.8716011635315
3006,7245.5898417724475
3007,22459.37008322923
3008,1301.4454843806443
3009,56.768850153236805
3010,780.044598699547
3011,196.45163853959065
3012,37.34570703685174
3013,18.024631226560633
3014,19.506959173878045
3015,13.017721955419557
3016,100.1311489886746
3017,1096.4515723078182
3018,1716.0301142124526
3019,317.5691713864042
3020,42.49026830137229
3021,604.3579607829843
3022,289.4614819914573
3023,441.59934019993784
3024,1.9925187664985453
3025,67.68472571730774
3026,37.746105184748906
3027,293.0877114196894
3028,22.950478538162887
3029,48.93531211367483
3030,7.902181758240536
3031,348.9015611025583
3032,10569.519817512606
3033,1402.614180190658
3034,61.88733839523563
3035,80.19975816987473
3036,242.5079761460609
3037,129.73599856882325
3038,2085.6009192251654
3039,712.1918642988508
3040,216.26638565317765
3041,1740.5587533252763
3042,655.569253132271
3043,1521.1173933012988
3044,235.51472739443426
3045,715.8884176402103
3046,8149.9284243546
3047,133.8650880428351
3048,1088.034779655624
3049,506.0774257949184
3050,45.637741338985236
3051,1351.4796471403542
3052,2180.50697746554
3053,955.8919538829686
3054,5.500368687961026
3055,1333.9133284710028
3056,386.30920583291896
3057,1993.9764246890365
3058,41.23576950893279
3059,139.26585449094569
3060,1748.6980821911823
3061,33805.92437624672
3062,1026.954868584615
3063,10.81224018015317
3064,22199.357228406716
3065,4.405107230552862
3066,157.0400875041623
3067,206.80261485234578
3068,2881.477901402125
3069,7.5176391337786574
3070,6.782564010823253
3071,23.79351245800226
3072,4.76576338562676
3073,180.9922503723336
3074,6.094656446034439
3075,3.743854559269354
3076,15.919352552791246
3077,438.13449782338694
3078,453.33785032011554
3079,58.8983773837971
3080,146.04762859955446
3081,16371.557258296863
3082,1262.5148390985516
3083,10.060730712551953
3084,5.15230769385933
3085,260.2399144846098
3086,1423.2795173370139
3087,1759.1973110190797
3088,89.07412060106732
3089,503.94278102649696
3090,58.434915211616755
3091,9.904748573499399
3092,69.23388693572541
3093,4.945962675136149
3094,57.13597128096475
3095,581.1650766040801
3096,15.196147124185593
3097,52.24330910600259
3098,553.8170382222299
3099,382.5278564743271
3100,420.8411498903459
3101,6292.859663275698
3102,182.0854192607236
3103,2181.2299928086622
3104,9123.233981628578
3105,1852.4927285554468
3106,215.6769420701942
3107,64545.17536159859
3108,514.488243826228
3109,718.0579747575086
3110,210.3214987553995
3111,377.10579800737435
3112,15.744978483997672
3113,223.5959576090741
3114,433.8696563448042
3115,3212.321068619648
3116,765.7600269667776
3117,5.150741132718294
3118,9980.864028036984
3119,1552.8261991417023
3120,9.545554684111002
3121,166.58722815069103
3122,555.8697142713828
3123,642.1758622350261
3124,36.076242781344845
3125,199.15029154324853
3126,63.123476952940855
3127,213.01154577453573
3128,2866.040098062965
3129,5645.329373082566
3130,11.242095721351195
3131,308.41971723083384
3132,6103.541249187419
3133,17.946570395293136
3134,118.17295437157149
3135,227.71670892875383
3136,3.40301241828012
3137,1777.5845232189188
3138,1.3966356610710406
3139,15.696541813168809
3140,18.914479947904695
3141,998.8522538309619
3142,483.4068905248353
3143,22.683165132989892
3144,6.6600833525915535
3145,121.12360441406851
3146,6949.133431900289
3147,2487.5578015752394
3148,383.8471082935514
3149,43.76055883448151
3150,250.91236954738167
3151,390.4580265048642
3152,2626.996555566735
3153,63.36665824655136
3154,203.43607509020822
3155,146.9375672564184
3156,882.1668120942537
3157,1582.2224088332796
3158,18.27350004582325
3159,200.93902805476856
3160,103.7446782966603
3161,9.673966830196427
3162,579.3158509231672
3163,45.9811351288853
3164,48.370277159874995
3165,76.13884988549147
3166,259.8778073645255
3167,13039.932107854234
3168,24.081032490679558
3169,161.57526342563557
3170,1714.1854677197698
3171,79.72379414109744
3172,2.8455012182159187
3173,234.6046809721173
3174,293.6689067350477
3175,3757.456917426246
3176,88.16388478759383
3177,5111.493756603858
3178,300.14299028268874
3179,232.27629882039113
3180,2.3308346514996945
3181,522.8777856549972
3182,1.8084550325817268
3183,160.62945072209652
3184,31.459390979656455
3185,1916.2207465217011
3186,11.941030432048862
3187,21.646221580246298
3188,6.099866196431521
3189,1.2057353732931508
3190,12.406033972029928
3191,764.0649116623213
3192,126.03196408636514
3193,115.071578841978
3194,120.94833635012407
3195,790.5529024222108
3196,604.7266058945033
3197,5.76301355425707
3198,3523.1976210338985
3199,90.65876087235159
3200,15.667109498725884
3201,271.1867113160812
3202,6.454386665499727
3203,208.46824305886028
3204,9.602964682050366
3205,1570.3780637272766
3206,770.4721560575481
3207,141.54813221084578
3208,4.494374553206026
3209,9695.160188132131
3210,66.14213451375605
3211,312.5212750920192
3212,15.93581476547292
3213,436.0049558826477
3214,15.493828360833374
3215,14.335140651343512
3216,39.78723366538598
3217,132.22896906717935
3218,1113.5828014924164
3219,21.89421175228886
3220,6.7064755672344685
3221,127.10557272908511
3222,11.34775522178356
3223,232.44312702727052
3224,815.1668164344827
3225,409.5398211591817
3226,38.62153393885773
3227,550.3860594274825
3228,5.293308358550571
3229,5.283869952087554
3230,890.3252259555012
3231,12.394223385808777
3232,500.63618316878535
3233,56.14801534220717
3234,190.6353389010284
3235,4.668506576580246
3236,5682.450874046355
3237,610.0122104929902
3238,215.45540157940582
3239,11.044970086133652
3240,24.777346750693706
3241,48.588615895681635
3242,45.22881872679286
3243,1521.6302482207132
3244,261.91510605949173
3245,3863.464226640035
3246,157.24997421877816
3247,2.9547338396745118
3248,25.82844796677955
3249,3.762974714783121
3250,166.2475412085405
3251,4549.829474205919
3252,2765.359905308765
3253,74.90338192880701
3254,5.52923146490298
3255,3772.9643590639594
3256,10.658029993590453
3257,1372.5571831586722
3258,1.1823602546972927
3259,5.284950579080311
3260,2.8063838275387543
3261,828.1406794971695
3262,6219.946826073803
3263,13.990873684456718
3264,3.1135762651207926
3265,5.473468194292888
3266,42.93163441162121
3267,14.341184527241035
3268,13.042642545390963
3269,646.6607132420512
3270,181.93573137350992
3271,2194.936160351378
3272,20356.872993430236
3273,681.7385007977259
3274,4.855736503408771
3275,977.0719062845706
3276,2351.6225333572816
3277,6.332086850030203
3278,2.7791701810311555
3279,3768.4146081329013
3280,818.3788128378606
3281,12.83399461297272
3282,716.0650293011041
3283,4115.998995156502
3284,208.5382319475634
3285,1183.145854323963
3286,266.33200972047683
3287,297.1256094487207
3288,193.27833168310116
3289,8.229737704310878
3290,277.5425828993869
3291,1834.7353196401068
3292,11.02146680968584
3293,7.244679652048036
3294,469.25465909075797
3295,250.77075118960644
3296,436.6969974453064
3297,553.8703110601691
3298,46.74500627856849
3299,9.310741222392174
3300,228.20451595159255
3301,5.005022767665092
3302,17.220280954830624
3303,75.11407093920555
3304,378.6124398941681
3305,58.63598337901087
3306,673.2012049788001
3307,8.2785732915071
3308,450.10127111393376
3309,938.1210371792647
3310,4277.899851949914
3311,42.122896736398395
3312,8310.141954045166
3313,101.30619629230114
3314,8.458702118762625
3315,2025.4604621403137
3316,481.6557765065448
3317,14.505541311362467
3318,692.8590066005308
3319,3129.9702494638886
3320,940.0379483019137
3321,2651.683386831383
3322,52.501919911416856
3323,5.798260581190118
3324,5.955543736467738
3325,50.401099301700334
3326,323.45798569809307
3327,10.70192276318762
3328,21.90836433117762
3329,30.37618034474217
3330,39.17978479438764
3331,565.2892651715061
3332,1451.2146630913307
3333,628.4885882454796
3334,274.86864893308
3335,653.351431843766
3336,571.9017163951772
3337,3576.568996259123
3338,5858.49912394505
3339,2221.1085306801156
3340,272.2831631453413
3341,4591.436128704323
3342,10691.955198697211
3343,3094.803572113436
3344,70.1611295849219
3345,7.752707146844725
3346,2154.7163616427965
3347,21.061197857305892
3348,536.0007988560644
3349,10.24730688235967
3350,86.52365741774574
3351,23.188426141706067
3352,12.003929829479628
3353,3.567152855577892
3354,487.78201858790254
3355,3539.795993646731
3356,146.61734693340338
3357,340.8895394181213
3358,929.3828840611181
3359,98.34911441602617
3360,2785.235938876208
3361,1.9765836726736299
3362,5.330153623182506
3363,421.03537957474117
3364,24.04748188260502
3365,146.93072539134064
3366,41.52125063487668
3367,71.73043606127405
3368,298.5050829932398
3369,4096.462951970619
3370,25.696832779159827
3371,1621.7188638687398
3372,5.026516914270102
3373,55.944865811625434
3374,25.881074532903877
3375,3875.7328680441333
3376,6.425478949381287
3377,156.70736051791468
3378,3589.4779661385905
3379,605.8846806153058
3380,24.006245979098168
3381,341.76410869503445
3382,1101.890519612745
3383,4.880900777086998
3384,23.79016620641431
3385,1.6769655515599384
3386,3422.124232582378
3387,779.5722582186571
3388,80.64391610652935
3389,1366.4876011535357
3390,67.61648470687801
3391,961.499026078051
3392,98.02221870243466
3393,610.4269887225041
3394,3.331697823907521
3395,8263.49550470433
3396,372.3352332797511
3397,158.86944102245002
3398,477.8237588039278
3399,4.1837710193670485
3400,132.81478793521742
3401,78.72639324561186
3402,4688.943198773544
3403,100.98329329924401
3404,59.84738801092945
3405,89.80234023556481
3406,12.42328063658465
3407,2.6047621818052953
3408,2525.234819104216
3409,169.7873928193146
3410,15.950845603830107
3411,8.218146863363831
3412,37.42222004094151
3413,192.57784903017662
3414,121.0411142829103
3415,2348.2695427570584
3416,430.4772371003293
3417,43.56707927789576
3418,3666.3265876409832
3419,29.83271185695761
3420,12.915968766307396
3421,315.48179608890337
3422,14178.833967767521
3423,307.15248670027836
3424,71.56539164383649
3425,16.337006173139784
3426,57.33697848136055
3427,1642.2728826700177
3428,2099.5519832104546
3429,103.60463598031558
3430,741.5618000578844
3431,92.68663131531748
3432,365.1300140616635
3433,2369.8367541496395
3434,123.94160076766416
3435,11.666272083706707
3436,103.32944668548954
3437,4256.208869998827
3438,947.7156797876062
3439,693.3624454813605
3440,105.07862767042616
3441,8.145787905131652
3442,1112.8997741400553
3443,1541.0762483346416
3444,5.657663414462223
3445,17.069875395785004
3446,1077.2429553738777
3447,1256.926724588057
3448,1.3259945527000014
3449,28.917274741688487
3450,234.3070240131393
3451,27004.50947982988
3452,4.168724235827986
3453,1710.676528828565
3454,2207.9281452409637
3455,36.327832423865644
3456,499.46673885195514
3457,618.5168485037768
3458,2507.0318509857016
3459,1092.631701111916
3460,56.54164992240131
3461,359.1043899304493
3462,757.875148630322
3463,140.16834614811532
3464,67.15409443556688
3465,66.71850782358055
3466,13.62024131969968
3467,192.6981331969541
3468,1110.9519130128479
3469,10.221997806429805
3470,18.451252322482002
3471,13.810627227240989
3472,1915.0877507683722
3473,25.268837921088323
3474,4101.255793357756
3475,534.7546793045727
3476,106.09787087260094
3477,30.09550924680846
3478,6022.307296345007
3479,15.128366706227643
3480,179.11523073999953
3481,145398.02898428903
3482,4045.844996779365
3483,13.871773990304069
